pi = 0, dsPos = 1.0 mm, fi = 0, fluence = 3.75 Ko, weight = 3
pi = 0, dsPos = 1.0 mm, fi = 1, fluence = 4.75 Ko, weight = 0 
pi = 1, dsPos = 2.0 mm, fi = 0, fluence = 3.75 Ko, weight = 3
pi = 1, dsPos = 2.0 mm, fi = 1, fluence = 4.75 Ko, weight = 0 
pi = 2, dsPos = 3.0 mm, fi = 0, fluence = 3.75 Ko, weight = 3
pi = 2, dsPos = 3.0 mm, fi = 1, fluence = 4.75 Ko, weight = 0 
pi = 3, dsPos = 4.0 mm, fi = 0, fluence = 3.75 Ko, weight = 2
pi = 3, dsPos = 4.0 mm, fi = 1, fluence = 4.75 Ko, weight = 0 
pi = 4, dsPos = 5.0 mm, fi = 0, fluence = 3.75 Ko, weight = 2
pi = 4, dsPos = 5.0 mm, fi = 1, fluence = 4.75 Ko, weight = 0 
pi = 5, dsPos = 6.0 mm, fi = 0, fluence = 3.75 Ko, weight = 2
pi = 5, dsPos = 6.0 mm, fi = 1, fluence = 4.75 Ko, weight = 0 
pi = 6, dsPos = 7.0 mm, fi = 0, fluence = 3.75 Ko, weight = 2
pi = 6, dsPos = 7.0 mm, fi = 1, fluence = 4.75 Ko, weight = 0 
pi = 7, dsPos = 8.0 mm, fi = 0, fluence = 3.75 Ko, weight = 3
pi = 7, dsPos = 8.0 mm, fi = 1, fluence = 4.75 Ko, weight = 0 
pi = 8, dsPos = 9.0 mm, fi = 0, fluence = 3.75 Ko, weight = 2
pi = 8, dsPos = 9.0 mm, fi = 1, fluence = 4.75 Ko, weight = 0 
pi = 9, dsPos = 10.0 mm, fi = 0, fluence = 3.75 Ko, weight = 3
pi = 9, dsPos = 10.0 mm, fi = 1, fluence = 4.75 Ko, weight = 0 
